profile_id,churn_probability,risk_level
14be8a25-6d4f-4162-93fa-541a3a83aa44,0.5308,HIGH
1613d16c-89f6-49b2-b32b-7a00aefab261,0.5301,HIGH
163c93e8-7d64-4b50-8ad0-d2056a677467,0.5308,HIGH
16662764-bfcc-420f-a8a0-6d35153958c9,0.5308,HIGH
16e5bbc1-a748-4a63-8f42-09ad7698d8b9,0.5301,HIGH
001a200d-6ceb-4b2d-b243-5bc26c7efb58,0.5308,HIGH
005799ed-bc66-465a-8568-911f58787d0d,0.5308,HIGH
01b81ad3-efc5-4535-961c-9c1ba81f8060,0.6525,HIGH
01e11e50-2e8d-47da-91f2-dab4b4873f62,0.5308,HIGH
03f3ec61-ecd7-4378-95f1-727ed736872c,0.5221,HIGH
0425035b-50d9-4ed6-ab11-c2b39d6292e8,0.5308,HIGH
0440d2fc-ccaf-45d4-ab9f-fed316601d88,0.5308,HIGH
045966cd-7217-493d-ba40-c93f5cc8361a,0.5308,HIGH
047a563a-1ab5-41ee-8a8a-33b0f95265c7,0.5308,HIGH
04e50dc9-5187-4e46-a28b-69892e79cea2,0.5308,HIGH
06829320-7dc9-4fcc-b705-127461b53ea6,0.5308,HIGH
0a74dd8d-68e5-4dbb-8fec-3b5da2576e5f,0.6525,HIGH
079b162f-87f0-4664-9e66-23e7864a2f04,0.5931,HIGH
079eb08f-7856-4b65-841a-a60400587ef6,0.5308,HIGH
07c1fca4-7942-4d4a-95a4-db92d6b466e8,0.5308,HIGH
089932c2-9522-4f05-b6c6-3fab4bc6344a,0.5308,HIGH
08d63de5-4c40-45cb-844e-6c3ca0281dd3,0.5308,HIGH
11b328ea-8d54-498b-b450-69214a15b4f3,0.6891,HIGH
11c095bb-2d8f-45aa-97fd-b93dbdebd075,0.566,HIGH
12184e50-14fe-4b50-ac2f-a8806eb62b17,0.6321,HIGH
13535e14-f725-4ca7-8fca-e54e21289ab2,0.5308,HIGH
13760301-9c5d-477c-b7fd-44241c6dc4f4,0.6525,HIGH
138f5728-1676-4d7a-99f1-04b547ebef0d,0.5308,HIGH
13c902c3-8088-425a-8f47-b20ad8f406db,0.5308,HIGH
3a9c211f-8c4b-45f6-9604-1cc854f0ef87,0.5308,HIGH
3b6fce45-4bb9-4c24-b538-5977c8841805,0.5308,HIGH
3ba990b5-e80b-4eaa-af83-83c766cd52f6,0.5012,HIGH
3c4069a3-154a-4d7a-b495-a519045b36f7,0.6518,HIGH
a4340d09-dae5-476a-90b1-e448ba30b8e9,0.5308,HIGH
3cb9f1b4-6abc-4bac-8152-2f480aa39a9c,0.5308,HIGH
