profile_id,churn_probability,risk_level
97a3ad6d-334b-4e51-83d0-2c9c0bf51b50,0.3048,MEDIUM
99ee0c34-aa65-4240-8d49-739ddf70ad88,0.4335,MEDIUM
cb4ec985-11f7-4589-b4a5-cf163755cdd0,0.346,MEDIUM
d9ff5ab5-94e8-44de-a6b9-a24ee2907c9a,0.3805,MEDIUM
dc6fb004-61f0-4624-8cc9-25a9a25e3b2d,0.4543,MEDIUM
1b0e8fd8-8242-4b2e-86ee-8aacf1b00f94,0.318,MEDIUM
25d475ac-ce75-4a31-82fb-bf939b0c4dd8,0.3412,MEDIUM
2a955771-7c44-4b84-bd31-d34f31a114cf,0.3513,MEDIUM
99335d1d-1eff-4061-a47e-b51f906c8803,0.3674,MEDIUM
9dca47f7-041b-453e-bf8f-5c8754e8e95d,0.4416,MEDIUM
ab948c85-4737-4635-9a51-e99cdefa837d,0.3629,MEDIUM
ac9ea8fc-2e3e-49e5-992f-11e1de14dddd,0.4243,MEDIUM
ace80ed7-c5a9-431f-92f5-7d53ec70c2e8,0.3224,MEDIUM
ad18f8ab-28e9-4c24-abf4-c2bf95fe466b,0.345,MEDIUM
c04425eb-19ba-452d-8562-5ea3bcb813ad,0.3496,MEDIUM
c70064a2-bec3-49f3-9e54-d15e55dfd95b,0.3203,MEDIUM
d202b2bd-989a-430f-8e74-b9c6334a2f20,0.3059,MEDIUM
ee1ce59c-c348-4eb8-9978-30e8bc914266,0.3131,MEDIUM
ee78caab-88bf-443a-985e-aaa8f02ef771,0.4808,MEDIUM
0a2209ab-02b2-4e95-966b-794a4b22ff16,0.4437,MEDIUM
539f4e46-844d-4c98-9c25-06208675ce82,0.3312,MEDIUM
7425163e-616a-43ef-868d-532cdd66258a,0.488,MEDIUM
d5602b33-06be-4eb0-8c40-ffb2d5411425,0.3803,MEDIUM
de65ad2a-accb-4b28-a0b5-311d76738c47,0.3245,MEDIUM
f9fdf0c1-a7d3-4e2f-95bb-97a7f355f51a,0.3542,MEDIUM
fcce1eb2-ef5b-445c-8f4e-59af500b68d2,0.4171,MEDIUM
