profile_id,churn_probability,risk_level
0025503d-5d56-4a4c-afce-7983033b4769,0.4387,MEDIUM
0071fe80-c3b4-4a52-9ef3-69a239f2d91c,0.4462,MEDIUM
0209e60d-2645-4d17-9b47-faaad0059d20,0.4411,MEDIUM
03f3ec61-ecd7-4378-95f1-727ed736872c,0.4845,MEDIUM
0400b91e-dd0d-4f85-885d-2baac3b15605,0.3492,MEDIUM
045966cd-7217-493d-ba40-c93f5cc8361a,0.4517,MEDIUM
04808387-4ef6-4726-a7f5-502852a76294,0.3245,MEDIUM
060c0bd6-21b9-4239-9ebf-2f6079bdb667,0.373,MEDIUM
08e4f261-d78a-4422-80c6-75fd1daf9750,0.3532,MEDIUM
0afe855d-2633-4357-ba86-d6d54f2bd1ae,0.4732,MEDIUM
0b4f04ac-1135-4fed-ad05-207d33500ee4,0.3739,MEDIUM
0e1423c2-a0a5-4d17-8262-96c589bdf293,0.4242,MEDIUM
1194587f-014e-495e-82f8-9ed17ea5e452,0.3085,MEDIUM
12184e50-14fe-4b50-ac2f-a8806eb62b17,0.4653,MEDIUM
3e3e9e69-4d26-4708-aad4-af5795c5f881,0.3954,MEDIUM
3f7e9137-5400-4309-956f-d2f8c66513c4,0.4212,MEDIUM
439b6371-11f4-44ff-9e58-8e3cf5e183d3,0.3975,MEDIUM
45550cc4-1a7f-4a9f-a982-cd1db525e8de,0.4376,MEDIUM
4611b6f1-8bad-41b8-b9d6-d9e50ad09b71,0.446,MEDIUM
47c014d5-f945-43be-95c5-d96ccb4cb380,0.4266,MEDIUM
48c9a602-971d-4743-bf66-f38987c6a160,0.3246,MEDIUM
490c9831-f104-446c-95a1-f4c54f306483,0.4096,MEDIUM
4b707b20-5cbf-4c90-b0af-883b108d9f92,0.4541,MEDIUM
09d26518-7d66-45ef-9c82-93e18112f157,0.4555,MEDIUM
4cd106d6-860f-458e-980e-a2e1405d42f8,0.4147,MEDIUM
4ddd827f-f7e5-4cd5-a3e4-b16f2e8b692c,0.3245,MEDIUM
54029a11-d99c-4cd7-8708-94cae682e73a,0.3981,MEDIUM
509f6902-0f70-486f-ab8b-8d21f38d9d9b,0.3343,MEDIUM
5712684c-2a34-469c-a2ac-bea8361af9f3,0.3985,MEDIUM
57e05df9-8550-43d1-a0c9-0d0bbbddda79,0.4048,MEDIUM
0a191641-a33c-4dc4-af06-afbf6abf738a,0.4527,MEDIUM
59f6679d-34a8-4213-99a7-f54dae8f08aa,0.3568,MEDIUM
5a29c216-8b4a-448a-8b3e-36869357d7b6,0.3773,MEDIUM
5b4e1f16-f634-491a-99a1-7906877a7da2,0.361,MEDIUM
5d497ce5-34b7-444d-adf4-f88d900da0e0,0.4349,MEDIUM
5e005bab-1d11-4148-8795-c1ca0eff20c6,0.4012,MEDIUM
5e4515ce-851f-413f-b31a-1c3547a34972,0.4252,MEDIUM
5e6bae04-02f7-4178-bf97-bc977cefa7bc,0.3757,MEDIUM
6260f6dd-9c64-4fb1-84ce-aa83d11f59e1,0.4617,MEDIUM
685e5add-4175-468a-84c3-1619d8019480,0.3716,MEDIUM
6a2049ba-ac46-4c07-aac5-9fe316f56d4b,0.3522,MEDIUM
6d2b50a0-f413-404d-9beb-d4fee6a12250,0.4736,MEDIUM
6f5b01d7-8a9e-4200-854a-050b9311f973,0.3253,MEDIUM
6fe7c1a9-5b17-4ac1-a732-b7a78553fd49,0.4373,MEDIUM
716cf16b-4773-438a-a3eb-63764f896e89,0.4215,MEDIUM
7425163e-616a-43ef-868d-532cdd66258a,0.4599,MEDIUM
757d18cf-744e-4760-b106-8001ccabde2b,0.4743,MEDIUM
76725ed1-8e0c-4c82-adc4-88041a159a5e,0.4838,MEDIUM
777a3d75-302a-4e5e-bba6-70de6b77eb73,0.3754,MEDIUM
77ba8f30-4c04-458f-bef3-202b7dfb10f9,0.3599,MEDIUM
7b81386f-9074-4b96-91cd-a6ce097ef8a9,0.4967,MEDIUM
7bd70241-e255-4473-927c-65d84054402f,0.3546,MEDIUM
7c84ba80-5637-4747-96c3-7a0461b1b97a,0.4585,MEDIUM
7f6c56b7-dc63-404e-9a7d-6b2dd6642a1b,0.4664,MEDIUM
82ca72fb-b268-461b-89f2-0a032edfe3b4,0.361,MEDIUM
835e810d-40f7-4aaa-b5b9-9ebd11a71d70,0.3216,MEDIUM
89172d1e-1cb5-405a-95cd-086f11aab7b6,0.4567,MEDIUM
89191ff3-3d67-4d3b-86f0-2b4f64745d56,0.4795,MEDIUM
897f0f2f-19d2-4803-8efb-8ba5ead974b7,0.3398,MEDIUM
8bf81070-a7af-4d7d-bf77-058a2efddad0,0.481,MEDIUM
8ef71ad2-f232-4c54-8f11-31629cccc13e,0.3621,MEDIUM
908d2977-dee5-4ea0-9644-735f872f945c,0.3726,MEDIUM
911a893b-e4a4-4f4a-945a-d14da5e12fab,0.3631,MEDIUM
92aaf2a3-fc7a-47a2-9c1b-89d74ec81387,0.4349,MEDIUM
932e234e-e1e3-43f9-886a-f954884fbf2b,0.3599,MEDIUM
93bc508a-bcd0-4180-9fc3-0f5d867283e3,0.3891,MEDIUM
95990a31-ba0c-494c-9934-e2ff3760a0be,0.4543,MEDIUM
95e1b617-822e-4603-917c-2a2ac68948e8,0.489,MEDIUM
95eb2442-6b49-4cef-8ab2-328ce2d487d6,0.3435,MEDIUM
98199e21-6df4-4532-a4dc-75c1b8c76799,0.3565,MEDIUM
99378ab9-790c-4006-9436-1a9a20bb9177,0.4572,MEDIUM
995af9d9-55a9-45f3-a593-06b8cbbff3d4,0.3285,MEDIUM
99ee0c34-aa65-4240-8d49-739ddf70ad88,0.4217,MEDIUM
9ceaacc2-cfb6-44da-b8ba-b88fd68e16f0,0.3145,MEDIUM
a3a077be-70a7-4db7-9161-2eaa846c69c1,0.321,MEDIUM
a68834f3-8bcd-4e72-81a7-25afab3c25af,0.4478,MEDIUM
a74f4485-cee3-4dc7-8643-b0e10c24fffa,0.3636,MEDIUM
aacfcde8-6a55-4a3e-b37e-58065bd00d6b,0.4629,MEDIUM
ac201085-40c3-481c-88b2-d55e82011e8e,0.377,MEDIUM
acdece8c-9b29-4158-82d5-9a8362fd359d,0.4309,MEDIUM
af0b1a96-2723-40be-94d4-58482d6f9a08,0.4745,MEDIUM
b3c747a4-60af-4c91-b165-34a4863904e7,0.3139,MEDIUM
b4187131-0d94-43d3-bde2-4535c3f99be7,0.3703,MEDIUM
b58aae5e-5565-48db-928a-71d1a19daf2b,0.4149,MEDIUM
b8d21086-9ccd-41bc-9a38-d61e187afe98,0.3676,MEDIUM
b9b5afff-4b40-4c7d-b1a0-6adc22a28239,0.355,MEDIUM
c2492ef9-1757-4b09-8487-9518b707c696,0.4543,MEDIUM
c7e17033-4136-406a-8904-1d5d970e078a,0.3533,MEDIUM
c851f169-9d2f-473e-9261-2525da25da21,0.3542,MEDIUM
c878ac48-4342-4a9d-af96-e05a988483a0,0.4849,MEDIUM
cd2c4241-28f6-4566-bf21-03054420b3e1,0.3124,MEDIUM
cd4f402b-83d3-4e04-a36e-fe3db81bf81a,0.4421,MEDIUM
cd615cee-2630-4c38-9885-5fb59297b711,0.3961,MEDIUM
ce7b1947-0804-48c4-ac54-e3c6e59b2e63,0.3983,MEDIUM
ceda901f-3417-44a4-94af-d9f29b395137,0.4254,MEDIUM
d00cc878-12ef-4dd4-bb89-06a68f0d4aad,0.3789,MEDIUM
d0358943-5dca-4272-a464-47267860085d,0.4189,MEDIUM
d0a1fc28-25b9-4979-8859-19a7fa2c30a6,0.4864,MEDIUM
d2882880-d5dd-4a1f-8ca2-f6b3163acde9,0.3711,MEDIUM
d330cf0c-4a22-461d-9640-1ff8f47b7096,0.4112,MEDIUM
d33a7e0c-0e2c-4b42-ad07-e30b9cd31382,0.3171,MEDIUM
d5602b33-06be-4eb0-8c40-ffb2d5411425,0.364,MEDIUM
d6693c2c-e19e-41b9-b678-ed8e67566791,0.4912,MEDIUM
d81eb0ec-8d5c-40a6-a5eb-4fcd49640255,0.3338,MEDIUM
d9282205-8821-45ce-ac88-9d50a76f6ef5,0.3573,MEDIUM
d9a9d55b-b5b8-4e3a-aa73-46375b422094,0.3413,MEDIUM
dabcd9e9-4b4a-43c7-b975-d13c61df1649,0.4215,MEDIUM
db30d567-e91d-4ac8-872f-6f6482f5951c,0.4332,MEDIUM
dba9e7d4-c204-4ef5-ad76-8600b2ed7cf1,0.3024,MEDIUM
ddfc738b-5c0a-4684-b240-e7ead0864e54,0.3473,MEDIUM
e3613228-b6e6-45a6-832c-fd3907c070be,0.4037,MEDIUM
e3b67daf-c336-4e8d-a25c-b3a47894badc,0.4831,MEDIUM
e4ccdc8d-f208-43a5-ae21-216b84a95c91,0.4637,MEDIUM
e599c901-5886-4f24-bf2f-cbfa7ac83991,0.3902,MEDIUM
e6b7d462-3192-4fd1-a183-6514053a1861,0.4884,MEDIUM
e8e6254b-d62f-4428-820e-ca712a0399f2,0.4373,MEDIUM
ebbe424e-990b-448e-bd85-13119aa5bf38,0.3379,MEDIUM
f1c3aeb2-630b-44bb-87b0-5990b1792809,0.3974,MEDIUM
f255a703-11b5-402d-8115-e538a9c27444,0.3467,MEDIUM
f33d5f4c-d6dc-41b5-b702-d727b2efb474,0.4302,MEDIUM
f44a2ff9-57bb-4fb1-842d-5f83acf9c6a0,0.4421,MEDIUM
f4f17058-e058-44e5-89ef-9966029eb25a,0.3678,MEDIUM
f51bbca3-cc5e-4973-bf70-2266106404a8,0.4541,MEDIUM
f66f73bf-c437-4af3-8e49-a9a8788a098f,0.477,MEDIUM
f88d2861-345f-4c8d-9e3d-499b569795cd,0.4572,MEDIUM
f89cae86-471d-43ec-a5a8-a95a81111dff,0.3187,MEDIUM
fb9ae2ae-a6f1-43a0-9dcb-d27f1699d4a6,0.3575,MEDIUM
ff07a774-1909-4c72-8d91-bf2afd53ae20,0.4411,MEDIUM
ff2cc83e-db32-478b-add6-8f7873c439fa,0.4817,MEDIUM
ffa1319b-b9a1-4cf9-a530-9449e02ef7be,0.4466,MEDIUM
1a90e3a2-05a9-4112-af05-e9bda4ca21b7,0.4395,MEDIUM
1aefc7bc-b78f-4ab2-9d0e-0352e8efe488,0.4952,MEDIUM
1b29c416-79d4-4ded-b2a5-656427c28c93,0.3252,MEDIUM
1b8ec462-7d23-4243-b4d8-8f92b14698f5,0.3192,MEDIUM
1c1891db-ba3a-47dc-b035-3c5cbfc7c1c9,0.4396,MEDIUM
1c7edc97-d052-497c-9900-82f1f3598389,0.3822,MEDIUM
1e93bc3b-2813-4d15-a30b-cb168e056a02,0.4435,MEDIUM
1f946848-24d7-4727-a7ab-a2b6f6685dd0,0.4517,MEDIUM
20531034-39a2-4513-b06e-440cc9e0bdc1,0.3992,MEDIUM
207bfa0e-faec-4a25-bfc0-d9c252a2674e,0.3198,MEDIUM
20dd3bc1-1d08-43ba-9f14-706e831b3ad8,0.4861,MEDIUM
22292e04-8f96-48d1-ab20-1f1b9ec01b6d,0.3225,MEDIUM
24acee5a-0898-4c05-af72-3d180e7ec446,0.348,MEDIUM
2865dc79-ead7-47db-9eda-0e42b494ed9a,0.3888,MEDIUM
2899c5f1-7b3e-4ef7-be60-c0b765a23ca9,0.477,MEDIUM
2ad62e3c-58a5-4f2b-95a2-4b528aec75cb,0.4772,MEDIUM
302e7f83-acf4-419d-b3ad-e6f3214b83b1,0.3981,MEDIUM
307214c5-4734-4536-9d9e-b725a6d850c2,0.4254,MEDIUM
30d611e9-25c3-4002-85e3-4cebf768c626,0.4638,MEDIUM
3516c4d2-34fa-4eeb-916d-b6c656b9dd88,0.4214,MEDIUM
37a0141b-35e2-48ef-bf86-95204d752161,0.3055,MEDIUM
3b1914e2-90e7-4670-90dd-f127a0f61545,0.3226,MEDIUM
3ba990b5-e80b-4eaa-af83-83c766cd52f6,0.4024,MEDIUM
0dec4df0-c38e-48e8-8c31-36d8c3ed8a35,0.4214,MEDIUM
105a72e4-ad45-4eb9-87a3-014c9df1c82a,0.341,MEDIUM
13204c0b-8c9b-4730-b8e0-74b3e97085c5,0.4481,MEDIUM
15e7d2b1-ed27-4b2e-85d8-7f24656237a3,0.4462,MEDIUM
164c8c55-52ed-4867-a04c-463477443370,0.477,MEDIUM
18ae4f00-639f-4f4e-a451-5f5aedbd4fab,0.4412,MEDIUM
19a53958-6345-4b8c-ac49-c011a04e0d04,0.4124,MEDIUM
1a31c3ec-e7c3-4c3d-ac94-5fcbb37e6803,0.4505,MEDIUM
6bb93e5e-935a-4eae-84ad-102aa8dd9deb,0.3015,MEDIUM
208dd6d3-59be-4097-8667-a34b54a222ba,0.3664,MEDIUM
22ad1884-5c01-479d-ade7-e7723402d73c,0.4206,MEDIUM
24d5eb33-8914-455a-81cc-a56a1123ee65,0.4777,MEDIUM
25d475ac-ce75-4a31-82fb-bf939b0c4dd8,0.3159,MEDIUM
27f1f05b-bbfd-4dac-a665-b9ed1ea42425,0.4505,MEDIUM
28bb6f29-dba2-41e7-93d7-262f224a03ad,0.4234,MEDIUM
29f8a6aa-2c7f-4be1-a83b-dbfe77b6e31d,0.3991,MEDIUM
2a654d04-b49a-44aa-82cc-c790652ad082,0.429,MEDIUM
2a808946-144a-4912-a9fb-3c1999410297,0.4905,MEDIUM
2d202d5a-20fe-4299-827d-2dff1831fd34,0.4843,MEDIUM
37bae860-5cc9-4fbc-8fc4-2c48e1f7ecf5,0.429,MEDIUM
3b14ebe6-7664-4b37-a709-a50a8d415635,0.4144,MEDIUM
3c63573b-ecb6-419f-bc95-53baa72081c9,0.3007,MEDIUM
3d2f2a05-41e6-478a-971f-3ba613c37ff2,0.4791,MEDIUM
3e0c32c1-2767-4b0c-bf79-a4d71443acdd,0.3581,MEDIUM
3e21ff2b-6b36-40bf-9a52-e01d68a6efcf,0.3744,MEDIUM
3e32629b-4322-4d4d-a642-4da6d8dcb60f,0.4341,MEDIUM
3eb489e1-03f9-4021-b0f9-1951f9e920a6,0.4002,MEDIUM
3f0c5028-906f-4f3e-ba58-f8d8bc53083d,0.3508,MEDIUM
43f2ecd5-1516-4a0f-aead-dc073e5d3067,0.4805,MEDIUM
43f6a9c4-42d6-4db0-983f-269783af6f49,0.3991,MEDIUM
