profile_id,churn_probability,risk_level,ab_test_group
79d5cdd9-9349-42f2-8e3e-0c4368b5cd19,0.7432,CRITICAL,Treatment
c001ece6-f346-415f-b97f-21bc64443a13,0.7432,CRITICAL,Treatment
07d8f097-a289-4f1b-be86-0d7440c630a7,0.7432,CRITICAL,Treatment
b3731b54-19ce-4023-967d-ad2288ef1bd4,0.7432,CRITICAL,Treatment
8b2bc7e4-e175-4371-a61f-cac375a2f9ca,0.7379,CRITICAL,Treatment
f13673f1-7d84-472d-bda1-36444fe36412,0.7379,CRITICAL,Treatment
1b5f6af4-71be-487d-b9fb-f728fa248a4f,0.7432,CRITICAL,Treatment
c9788c95-8cba-425d-b436-268512d5b7a2,0.7379,CRITICAL,Treatment
4eff3a58-346e-4e61-86f9-912cd6fb471c,0.7432,CRITICAL,Treatment
3257c0f1-dc8e-452a-a915-de7e3ae83d49,0.7432,CRITICAL,Treatment
8d54a9d8-6788-4a65-825a-dbcd3ccd65bd,0.7362,CRITICAL,Treatment
f149e328-961b-4b3e-97b1-79a4d04ad3bc,0.7371,CRITICAL,Treatment
84435a91-6671-4314-bf03-124f34045d2c,0.7379,CRITICAL,Treatment
70f72f44-9fdb-4dad-bdff-a2fb7745fe43,0.7432,CRITICAL,Treatment
848a65c5-ec27-4f38-aa93-a7dff2e95537,0.7335,CRITICAL,Treatment
3c833941-8271-46c7-8da3-652031e6f06c,0.7379,CRITICAL,Treatment
d337f7b0-e473-48ad-aaeb-61042841c2e4,0.7379,CRITICAL,Treatment
11b328ea-8d54-498b-b450-69214a15b4f3,0.7379,CRITICAL,Treatment
68b2ee5b-35a4-4eef-8d2a-b9fdee8ca658,0.7379,CRITICAL,Treatment
d4f760c1-12f7-4bef-af38-987201443c7f,0.7432,CRITICAL,Treatment
4553c46d-8475-41d0-86ce-d2a2c5721feb,0.7379,CRITICAL,Treatment
db9c96c0-842c-4d27-af7b-56261762c804,0.7432,CRITICAL,Treatment
6039c68a-d35e-4fc5-b548-d8e80f80cb9b,0.7432,CRITICAL,Treatment
49d5745f-0b0b-40a9-a50c-b7768c186b1d,0.7379,CRITICAL,Treatment
0d7fe6f5-5f6f-4c33-9f75-3e50fe324c78,0.7432,CRITICAL,Treatment
0338f199-9508-4d0e-9c55-3227b97e7248,0.7432,CRITICAL,Treatment
b2a44d9c-3511-475f-96aa-48615f2fc77e,0.7432,CRITICAL,Treatment
ce07f5e3-74c9-4f15-a461-a0ac83ab43b5,0.7379,CRITICAL,Treatment
e2bbb7e2-d2b6-4685-9241-af97ae0a29f3,0.7432,CRITICAL,Treatment
5606a90a-aeaf-4ee8-86ec-494c5531dc6d,0.7432,CRITICAL,Treatment
2491df0e-d803-4696-9f13-153251f36ecf,0.7379,CRITICAL,Treatment
df6a3038-b90c-4435-8d9a-1a132cb22642,0.7379,CRITICAL,Treatment
9f035226-be6d-4c3b-81eb-9b9da9a5f397,0.7432,CRITICAL,Treatment
d6d3cd15-7bf1-4e58-8b11-07c4f865754d,0.7379,CRITICAL,Treatment
6030404e-3e23-49b3-8ee6-e3f52defd01a,0.7432,CRITICAL,Treatment
4feb41f6-ec18-430c-b3d7-6390061c95bd,0.7432,CRITICAL,Treatment
747cc04d-d080-4b33-a0dd-f3805cf43fd6,0.7432,CRITICAL,Treatment
9c7bf742-e903-4389-a0c1-7d0888507cd5,0.7432,CRITICAL,Treatment
d83ab476-64a0-4cc5-9ad9-771b8bcdead4,0.7379,CRITICAL,Treatment
c2985384-b6fe-4f92-9648-a9830b4de82d,0.7379,CRITICAL,Treatment
290b591d-7307-400c-8149-57f904f7256e,0.7379,CRITICAL,Treatment
fcbf0319-49fe-4c59-ae4c-3cb1d077aa7a,0.7379,CRITICAL,Treatment
b8338373-c6f8-411f-bea5-65716e748536,0.7432,CRITICAL,Treatment
e9be43d4-8146-4f1c-b5a4-2f41db9e3e9b,0.7432,CRITICAL,Treatment
47544632-38a0-4d32-816a-6667a75bb97b,0.7379,CRITICAL,Treatment
23dc8efd-b557-4d89-921d-fce04a13a387,0.7432,CRITICAL,Treatment
f79edd47-b3a4-4b28-b18a-784394e6d8eb,0.7379,CRITICAL,Treatment
b9e1d550-f2fd-44fd-be7a-4d5d622d9a1b,0.7432,CRITICAL,Treatment
b655c412-bc16-4537-aef2-6488e67dfe3f,0.7379,CRITICAL,Treatment
13c2d063-371b-4622-bdb1-6be974769f3b,0.7432,CRITICAL,Treatment
3bf1c59c-1af7-49d3-8aaa-616c8e8c35ec,0.7379,CRITICAL,Treatment
