profile_id,churn_probability,risk_level
763c01f4-ddec-4be9-aac4-da1d758170fd,0.6946,HIGH
7c76bb4a-8cd8-42bf-a031-ffaabcdfcaec,0.6946,HIGH
97484f7e-da08-4397-a4b8-66d872cd1e6a,0.5095,HIGH
97a6f635-7394-4a71-bcab-fe955019b0b8,0.6559,HIGH
9ba0f580-9c51-455b-9c6a-596d01ee9d15,0.6946,HIGH
b39e7080-6acb-4b91-bbbe-83f2dd90f90a,0.5095,HIGH
c0751de8-325b-4f64-9539-87fde76c00ec,0.6079,HIGH
c96b0aa1-8760-4d59-9087-ffe5b7a9b7c9,0.5408,HIGH
cddfbb1f-3e4e-4c87-be80-905ab7541411,0.6373,HIGH
ce4c5aa7-0b6f-4c73-95cd-79aec3d11874,0.6434,HIGH
d05a9acc-5d0c-46b7-9c7b-2aae66980c34,0.6946,HIGH
d07f6188-206d-4c92-86b1-e6151273e4d9,0.5163,HIGH
d56ba665-d335-4ff0-bbf6-a4273a0b8bf9,0.5095,HIGH
deb04542-f3ba-4163-9e5c-cdd56181aa0c,0.6946,HIGH
e0f4f359-2674-4556-986c-8ec0c9c4e57a,0.5163,HIGH
e26e4e6a-98af-4f8b-a477-8cd2194e9b7b,0.5095,HIGH
e8e77265-c5f7-4a96-ae13-a5fa93707282,0.5095,HIGH
f01b65b9-32c4-4a9a-a3fc-36860d25b185,0.5863,HIGH
f513f78d-a138-4d30-8034-e798a84213a8,0.6946,HIGH
28016245-a9ee-45f8-9480-372d4b0faf2c,0.6946,HIGH
3336f943-afdd-42be-9830-5f8174a4479d,0.6946,HIGH
5cb9c734-fe08-4284-bed8-c499aa0939d9,0.6946,HIGH
112bf7d1-e936-4c2c-91db-881c65269b94,0.6946,HIGH
12fffda8-994a-4cbc-9d50-8b52ce8a5203,0.6946,HIGH
2a6c8b74-dc9c-468a-a5be-c51e63e65325,0.631,HIGH
2a808946-144a-4912-a9fb-3c1999410297,0.5001,HIGH
2aa40ca8-a9b2-4d2b-a8e2-6b9562e7cb8f,0.6946,HIGH
30400d1b-dabf-4e8f-a599-8b285c04901e,0.6946,HIGH
336c2a16-86bd-4f84-ac8b-c35d57582eb7,0.5285,HIGH
381bfe44-6259-44c4-bc60-843bb70a115e,0.6946,HIGH
38932c05-dc26-47cd-a0de-b1cd8a52cb03,0.6946,HIGH
37caa35e-e7b7-4eb5-a965-188f872c8bc1,0.6946,HIGH
37cc45ca-b9a3-473e-bc41-966a2b0fe03c,0.5812,HIGH
6e757f69-71b2-4e37-b0b8-29a28e960a6e,0.5083,HIGH
7d8635fe-9620-49a3-a7f0-91e3f83d390d,0.6848,HIGH
7ff5c754-cbda-4aff-ace0-f94c58c568a8,0.6946,HIGH
89dfd9d1-5d42-45e6-855d-2d962c0af07f,0.6946,HIGH
8bfd2e5f-74b0-4cfb-9e83-e2f3c4b8fd85,0.6656,HIGH
8df4b4d2-f59e-4711-9eb0-6f9fff8da08b,0.6032,HIGH
8e1c109b-160d-40f1-aa33-7b2f39f069b3,0.687,HIGH
961d9edf-b664-4657-bc98-b0ce83dbef9b,0.5915,HIGH
9f07e3be-3aee-40be-b979-4b214ab28abb,0.631,HIGH
a53a53ee-dccb-49c5-9fb2-9fc9a556ae26,0.6848,HIGH
a9c8e1d3-41ed-4672-979d-1043b1d94849,0.6921,HIGH
ab41f2e7-d606-42d9-9c2a-3a305bc62b5e,0.5732,HIGH
ab6eca8e-863f-4ac0-be87-344bb56e18de,0.5095,HIGH
af2958ee-418e-4ed6-96ab-1e1f4ce9d6c2,0.5095,HIGH
af34d3b1-e24e-4a1e-89da-011e84caed5f,0.5095,HIGH
bac5a76c-d25a-4c29-9281-1b462a9cfd43,0.6946,HIGH
bb255d5e-97d6-476f-b0ac-17862e3d81fe,0.6946,HIGH
c16722dc-92cc-44ef-89f2-19ab0bc454c4,0.6027,HIGH
c785d9f0-c3db-41d2-99cc-ba09c5c781a6,0.5095,HIGH
c89ce703-fde5-43b7-bc37-5691efc9c326,0.6956,HIGH
dd3df8d9-9fae-420c-8e52-7a3d7c3de705,0.6676,HIGH
e1dbb9b1-846b-4fcb-97c0-31d2f3ad4d1f,0.5095,HIGH
eb85f176-4af4-4eda-b82e-6d8c981486e9,0.5095,HIGH
02a23438-9b51-4f92-b73e-3892dfbcba0a,0.5163,HIGH
0754a31c-6678-41c0-8797-443c2fdbca95,0.6529,HIGH
13c902c3-8088-425a-8f47-b20ad8f406db,0.5163,HIGH
13c68a1f-e387-4396-b074-bd84b46ceff7,0.6645,HIGH
697b973a-0580-4068-88e2-272739c1b4ca,0.5095,HIGH
54956ebd-2c3d-4a2f-81eb-b2f15c3ccd3c,0.5103,HIGH
a8d58260-92ca-4c70-9393-6031dc93cdd4,0.5163,HIGH
ab63bc95-f892-4dd0-b1b9-5382bb34ea42,0.5095,HIGH
c6532a72-0a68-4233-ba43-9adf364fb789,0.5095,HIGH
5b4033c1-a722-4672-8c82-d7bcd45eadde,0.6328,HIGH
d56a8ca0-e106-484e-ac64-c274aef8c46f,0.5095,HIGH
d8165342-dd9f-4367-ad49-e08a5532e619,0.569,HIGH
d81e0c0a-f86e-4587-bf05-27a6e7287ba3,0.6666,HIGH
edb6fb47-54f2-4307-8059-6f5745a47a19,0.6539,HIGH
efb9ba2f-dcfd-40e1-9927-4c2daaa36a7a,0.6529,HIGH
f6c32ec6-8d16-4e83-b501-941eb2f911f9,0.6848,HIGH
f6c6c57f-7b45-4191-9d16-5112e09af941,0.591,HIGH
1812be3a-1f23-4145-9d57-207ce07f0914,0.6867,HIGH
1a29d8bb-b194-4dbd-bd11-8a92fbec073b,0.6946,HIGH
5c454a9c-0c5d-40fa-a18d-f31b3648109f,0.5095,HIGH
244264c0-083d-48d6-8ede-61d2c4fed08e,0.6848,HIGH
28fe2346-c616-485d-92e0-5a35b87986f9,0.6946,HIGH
2bd9b898-abc6-4dcd-a3ea-5798af9f134f,0.6748,HIGH
2be7d56b-ac41-4bd9-8524-142e6e6348fc,0.631,HIGH
0dec2493-f0c2-44f5-9dea-276005ca37d6,0.5095,HIGH
0dec4df0-c38e-48e8-8c31-36d8c3ed8a35,0.676,HIGH
27dcde61-af2a-4c65-b139-0cd84c83a304,0.631,HIGH
331fbd9b-a105-409d-951b-04021ac8c6e8,0.6946,HIGH
5f7b9225-1db6-4009-95ce-3443405e8cca,0.5163,HIGH
9801fb2c-1cf9-458d-a86f-f3408cb90eae,0.6946,HIGH
a4648c15-f254-4496-951c-1daed9257f73,0.6666,HIGH
5f4c27d2-e26c-447e-bdef-0fe6ffacfb37,0.6946,HIGH
a7400ac0-facf-42b9-881f-e4f9cac07bf2,0.5095,HIGH
5ffc5a3c-3e26-4a58-8fdd-c49732165f0f,0.6373,HIGH
a9e88937-4a84-4128-b814-706bc7b0327a,0.6946,HIGH
bf98cb29-9b3f-4179-8a59-b12d0dab8ae4,0.5095,HIGH
bfb469ee-56a7-4bb9-86aa-08f056e25a1f,0.6181,HIGH
00c71f4a-adab-4d73-80de-8ec8b0a9e18d,0.5163,HIGH
00cb1b9c-bd40-48ed-8a28-293e8545917b,0.5072,HIGH
0197a43e-adfb-4004-8af2-7869a0c84f39,0.6946,HIGH
046102b0-b134-4710-9cb8-66661b0e35b9,0.5981,HIGH
0ac63d87-1063-4916-ac14-310f6a472c84,0.6242,HIGH
02c215b6-cd9f-4951-86e4-2a4414bdd501,0.5341,HIGH
0326135c-3575-46f9-ab3b-fa1c1e798381,0.6697,HIGH
49bc9162-48a4-4503-bd39-2d18fd4ecd2b,0.6946,HIGH
04a3d197-91e1-46c6-a374-dfe7a070d599,0.6946,HIGH
04b3ad1b-2b92-4e72-81c1-d4f68a4d7abc,0.5095,HIGH
06509354-fb50-49a9-b1fd-434346f3254e,0.5095,HIGH
066828d4-77f8-442c-a1aa-81d4e0d5d917,0.631,HIGH
06686ae0-ee8b-4b20-9386-e669fd0c5538,0.6552,HIGH
07ba8ec2-9d85-4569-9a7a-751d1996829d,0.5171,HIGH
07c0e7b6-13ae-4a51-9b72-768c1e0f3bb5,0.5071,HIGH
086c575b-a5c2-4ad3-a8f9-20f4e1e9a20a,0.631,HIGH
4a10947f-ca24-4313-b0e1-0ed066eaf3fe,0.5163,HIGH
08decc57-d066-448d-b596-fc9c91036a18,0.6668,HIGH
09675e7e-b436-41fd-b667-29d74d0dadb3,0.5095,HIGH
0d019527-4705-4856-be12-3b3385f5fda8,0.5095,HIGH
0d114fca-26dd-47c0-afac-b46dd94f9680,0.5095,HIGH
0d3630ad-835e-496e-8f3b-b000da634981,0.6946,HIGH
107744ca-995e-4ef6-ad1a-f10b06ae90a8,0.6247,HIGH
132c334d-9004-4d69-ae89-b2ce008c16c5,0.5163,HIGH
1437afd9-7645-4143-b788-23ec12778c1d,0.5095,HIGH
147d370a-21c0-471b-92df-6510fc904756,0.6946,HIGH
156f4fd6-8555-48bd-90cc-53d3da924ec6,0.5095,HIGH
15be63e6-58f6-49cd-88ac-d8f551cea140,0.6848,HIGH
16fea57d-2f12-4b7b-aa87-b5d8472c3f8a,0.6848,HIGH
19950d78-d6e0-4154-a4fe-b336299ff310,0.5095,HIGH
19db559f-7b7a-4c69-84dc-09c6e8bf396f,0.5095,HIGH
1a31c3ec-e7c3-4c3d-ac94-5fcbb37e6803,0.6447,HIGH
1a3cfe95-dddf-490b-b515-18a0938add94,0.5095,HIGH
1cb9a18f-a5c1-40e5-a6e2-6f24a5276e9a,0.5095,HIGH
217ad944-5fc2-4eff-8f1d-65a5e1857098,0.5095,HIGH
2198ceee-1b78-4983-9283-7c25b0ee1cfa,0.6697,HIGH
2407adc5-ac1e-459a-a8f4-d9890e8fa200,0.6697,HIGH
4aea411d-f875-4fab-ba5c-f62f18a2edd0,0.6946,HIGH
262d5504-aee5-416d-ad15-1f7cbe6bca11,0.5095,HIGH
2d202d5a-20fe-4299-827d-2dff1831fd34,0.5732,HIGH
2faaf5df-72a3-4edd-bcd6-1040c05e1fbf,0.636,HIGH
30f3d025-fcf8-4f79-9c62-8c2cbb487282,0.6848,HIGH
31bbcfa5-4b60-4471-b4d5-c76465d401ce,0.6726,HIGH
31bc56a4-f3fd-4367-9d4a-5dab8b8fea54,0.5049,HIGH
3392f77c-0a97-49ff-9141-f047cbcde498,0.6748,HIGH
33d7f4bd-6d73-4b16-b65e-437b5058571f,0.5878,HIGH
3453dbf5-cb39-4743-9d89-f17be00427be,0.5095,HIGH
345f09cb-820e-4bc2-a3b7-62a51e47aece,0.5113,HIGH
34832091-4658-4cca-8a12-2bac02160d2f,0.6849,HIGH
34feb2f0-c93b-4ca5-b48a-227035199c18,0.5095,HIGH
35d9a7bb-d6ef-42c3-b62b-f6f949ea4468,0.687,HIGH
35e97f3d-5c10-4067-b185-65695ca7ee08,0.5163,HIGH
4c263435-50e9-4bf4-a25c-9e76744c4fa6,0.5095,HIGH
379e2715-d8d5-445e-9976-f1a07b521075,0.5095,HIGH
38e8d6f7-d73f-407c-a35d-83d35811b29b,0.6946,HIGH
3987401a-8630-47b9-8201-d9dfa0982dbc,0.5413,HIGH
39e1f064-5232-4d8e-9a77-d4310b55fefd,0.5095,HIGH
3a982fe4-52cc-430c-b86b-ba603bfb48b9,0.6946,HIGH
3b1730fb-3d93-4cc6-a210-8d58e6ebffee,0.5095,HIGH
3baee0ae-60c1-45d7-bccf-6a8f3ea389cb,0.5163,HIGH
3cc4fba4-22d8-463d-a152-3560de4c3efd,0.542,HIGH
43901c5f-700d-45ac-9751-d5460abc714e,0.6848,HIGH
47959e79-0c93-44f4-a737-3eddc46ed9ab,0.6848,HIGH
4e00512f-1134-4244-b169-5bc3b176b8af,0.6848,HIGH
5c76b37c-ebfe-41c9-9322-c3f4dbdc1bdb,0.5095,HIGH
5cffb3db-a325-496b-9cb4-4470183192b6,0.6849,HIGH
5ec606cf-d016-49af-b768-7f818fff13e6,0.6686,HIGH
4c912593-c234-4b92-8607-98bbb092d1a8,0.6848,HIGH
5f681169-3585-44c6-911e-cbf9d00634da,0.5083,HIGH
6019e2a7-8a80-434e-8360-71bd55cf3f31,0.6088,HIGH
61891600-b94f-4a2d-8638-a555b38959db,0.6041,HIGH
62260015-0f1e-4164-accd-2ce2c8aabb82,0.5244,HIGH
658da78a-0c7e-4fab-a7e0-ef32c22ab15a,0.6465,HIGH
65f02446-aae5-44c5-bf59-a4bc5e554469,0.6946,HIGH
677db1d4-962d-45ce-8e5c-0f3dbd80d17b,0.5095,HIGH
67bd4179-c91d-45b8-96de-a83ae98e6bd0,0.631,HIGH
6872d5d3-675d-43af-bd60-90b08d6a823d,0.6946,HIGH
6ab587e9-eccf-44d7-8b99-095f915c6755,0.5095,HIGH
6b5a609f-18e2-4989-b289-dea3baf41c07,0.5095,HIGH
6b9fbb45-1f58-4404-95f5-8c6ac37689b3,0.5095,HIGH
6bcd47a7-5fa6-4358-8066-b9629e794001,0.514,HIGH
6c559018-359b-44f1-b301-9cafec1bef2f,0.5095,HIGH
6c74138c-e753-443a-a672-fa9309b5e7fe,0.5095,HIGH
6c90c27e-feb2-44e3-be98-02b92febb729,0.5095,HIGH
4dcfbefb-7412-4826-9221-b3320af06b62,0.6697,HIGH
6f6f6f91-1c09-48ea-bfeb-f2ba9fabab42,0.5113,HIGH
70c340f4-7577-4e73-94cd-4db521e7aab5,0.631,HIGH
