profile_id,churn_probability,risk_level
7686e8a8-0b72-4e5f-808b-ffee5bd92d59,0.1857,LOW
8e797c27-a50c-4ed1-8f37-29bf7cfdf397,0.0589,LOW
8e8437b4-f225-46a8-99d1-19e0b8cb7762,0.2829,LOW
9128c4a4-f905-4f7a-817d-efc5c230ff71,0.268,LOW
93673470-9b4a-4a62-ac56-a31b4d57ce60,0.1201,LOW
979f159a-d7c5-455c-adca-690ec30601cd,0.0777,LOW
97a06819-e6cb-49c4-96fb-1d39ab83be77,0.2401,LOW
98268f01-3512-4cb4-9e76-a68585bf6118,0.1839,LOW
983db6ea-f239-40de-a5ae-a6099548419a,0.0314,LOW
9999f994-c0c6-432f-acfd-89de8f44c2c8,0.0779,LOW
99d593c3-676d-4338-9f3a-8ecfc05ffd16,0.1622,LOW
9a08f5c0-3ac1-4a30-b280-d6f785d98b93,0.1609,LOW
b3c747a4-60af-4c91-b165-34a4863904e7,0.1352,LOW
b6caa90b-582e-4b17-a8a1-b1536abe3205,0.2556,LOW
c30b8f2b-3df6-4219-8b9c-b28fd267968e,0.1073,LOW
c95291b7-96cd-450f-bc4d-4038c83275e8,0.1215,LOW
e92fde26-a493-4652-a6a9-c247f035ed52,0.0494,LOW
ee4462c0-21d6-4a77-b580-0ab2727dc568,0.0728,LOW
f582c7ce-478c-4ddf-90a2-3d8a9438117f,0.1776,LOW
23d03563-701b-4679-b98f-c2f2aea18dc3,0.1259,LOW
1b58441a-c61e-4ece-bb5d-bf30c2699c9f,0.0048,LOW
20df4ef4-0ea0-4087-bce5-b685ff5e8757,0.2189,LOW
24fd3543-1005-4e33-8a44-45b4a4e6edac,0.1253,LOW
2831fac6-d8a7-482e-b467-343838e7973b,0.2073,LOW
2d9ffd14-1f61-4861-97e1-ff186aad6547,0.0715,LOW
2e1f7771-f3b8-478e-a227-9e0135523b18,0.0354,LOW
30d4ba7a-3457-4afe-b14b-7319f993dba8,0.2269,LOW
63de5754-1fd3-44b2-9326-46f4c393548e,0.0777,LOW
66f63703-3a7d-4272-a57b-633730540cbb,0.1064,LOW
6d58306b-c431-4e89-92ff-53d0c4b03dd3,0.0894,LOW
6daa5ebc-1c66-49ea-bb09-0ad5a2813cc6,0.066,LOW
703cf017-f38c-4c48-88d1-15a524abde41,0.1694,LOW
8003f2b7-6a9c-4b30-9c10-5c956f0c740d,0.2496,LOW
920d06fd-15f2-46c4-8371-14c6642c6aa6,0.0692,LOW
95f5f27c-4c51-48d4-bfdf-202918d5850c,0.0484,LOW
96214976-50e7-46b2-8aac-0d2aa2eb6b78,0.137,LOW
9624d042-b80d-464e-b698-2c486e315114,0.2918,LOW
99300c8c-08b1-44d4-b3bf-0a1ecdeaa408,0.0628,LOW
9af96276-c647-4a82-983c-3501223d2222,0.263,LOW
9dd1eedc-6129-476e-87b8-91adb51740ff,0.0959,LOW
a767de41-11b1-4954-942f-7aa3825c069e,0.0169,LOW
a78dcbda-b275-413d-943a-704bac862fd9,0.122,LOW
a824048f-0d7b-4984-8670-169aee590e7a,0.1731,LOW
a9d0416c-7aec-4e50-b362-4a97e03a00f8,0.1018,LOW
ab239926-8d76-4d5b-a3ef-02bd99bd7fe1,0.0548,LOW
ab6b579a-a55b-4776-9fc6-f82f3e9de9c1,0.2694,LOW
ab95cdb9-f586-49e9-b48f-399850a8f97a,0.1328,LOW
