profile_id,churn_probability,risk_level,ab_test_group
f1190df5-c56d-4f25-8c92-858ccd5cbc65,0.7379,CRITICAL,Control
9c98a069-0ec3-4e36-a6a9-d27e75f6c1d1,0.7432,CRITICAL,Control
6e18e16a-a659-4352-af5c-3b9cfa7cc9e3,0.7379,CRITICAL,Control
d6dc9796-00b9-4ca4-a67d-64f890b9095f,0.7432,CRITICAL,Control
fc9c8e79-bfea-4043-a30c-cdc5c2fc8db8,0.7432,CRITICAL,Control
62a1ad6f-210a-46e6-9fa0-50f47b282c98,0.7432,CRITICAL,Control
b6ef4d1c-159c-43ea-b959-559152564772,0.7379,CRITICAL,Control
d7e185ca-ae94-4e8a-8366-d09ee0f06cf4,0.7379,CRITICAL,Control
2eba224d-f3a2-4293-a91a-58b43a0cfbf4,0.7432,CRITICAL,Control
6a461813-bec8-4f8f-bfcb-87c662dfcec1,0.7379,CRITICAL,Control
6dbade43-7d12-4d18-b22f-ddf8447fc4f1,0.7371,CRITICAL,Control
7b49ef3c-f1ff-465a-82b8-9ba40faead1c,0.7432,CRITICAL,Control
82b89803-117d-45a9-8e5a-d2ec21ccd7cc,0.7353,CRITICAL,Control
7f5c4e05-87cd-4bd7-833f-22a0bc7721a0,0.7432,CRITICAL,Control
a165f123-07cd-46c0-9dc2-17e8b5a6b2ab,0.7379,CRITICAL,Control
14091426-4cd9-470c-8d62-6e30cd961745,0.7432,CRITICAL,Control
1feedafc-15d5-48a8-8eb7-49298153c5ac,0.7379,CRITICAL,Control
24974536-1362-4836-91e8-69375a8cbacf,0.7379,CRITICAL,Control
4e0abb0d-5322-442c-909b-f32241d9eda9,0.7432,CRITICAL,Control
937ff5a9-c99b-42bb-8d53-2bfa950710e5,0.7379,CRITICAL,Control
6423ad31-cd00-4f15-b522-263bbdab881a,0.7432,CRITICAL,Control
e65fd86e-4a7a-4fd8-963f-bd4483879b10,0.7432,CRITICAL,Control
18393cb5-d22d-454f-aa7d-93f79e23d6f1,0.7432,CRITICAL,Control
d00a7b76-ea87-4000-a167-2680abe123f3,0.7432,CRITICAL,Control
7f6251dd-8d5f-41d2-a309-ece24e3f78e0,0.7432,CRITICAL,Control
d214fd96-8253-4161-9f33-187c6cba8456,0.7379,CRITICAL,Control
6e831380-56a6-439d-8667-567fb1b22ba8,0.7432,CRITICAL,Control
6540e92b-8f23-4034-9cf8-11610741e353,0.7379,CRITICAL,Control
93e80dbb-b5cf-4aaa-8ff4-46692a335609,0.7379,CRITICAL,Control
3333ed91-541a-4598-9e21-8a34de652a81,0.7371,CRITICAL,Control
389f50d3-f8b2-49b3-b0ec-49b5482f3491,0.7432,CRITICAL,Control
